seed,episode,gates_cleared,return,success,steps
0,0,2,55.87275123676477,0,141
0,1,1,11.919746846555306,0,131
0,2,2,54.379303892602294,0,148
0,3,1,11.441813255413507,0,142
0,4,0,-22.133792370923793,0,125
0,5,1,8.976877105007055,0,139
0,6,2,69.32412986580769,0,140
0,7,1,10.899804328009154,0,141
0,8,1,24.61898815769638,0,124
0,9,2,55.80595284532994,0,153
0,10,0,-51.39274942528563,0,155
0,11,1,7.125145678006206,0,142
0,12,1,13.461068644925398,0,131
0,13,1,13.871027181101205,0,139
0,14,2,61.48919725135876,0,150
0,15,1,6.186153692371132,0,141
0,16,2,56.56684497987841,0,144
0,17,2,49.89681650009512,0,157
0,18,2,62.89785640630594,0,134
0,19,1,9.602744259197916,0,136
0,20,1,10.354405787811988,0,137
0,21,2,62.81725827454417,0,142
0,22,1,10.897208664590472,0,142
0,23,2,46.24043196062906,0,149
0,24,2,67.05112343547012,0,143
0,25,2,45.718957492764396,0,150
0,26,2,64.53042735858992,0,143
0,27,2,48.590053587963695,0,146
0,28,0,-9.34976326744645,0,115
0,29,1,7.109702509051068,0,140
0,30,1,20.25366033823936,0,136
0,31,2,68.76965470770665,0,149
0,32,1,17.8598264837063,0,136
0,33,2,62.098184619784405,0,143
0,34,1,16.831274601099,0,126
0,35,1,14.362527390088509,0,139
0,36,1,23.55397523682677,0,139
0,37,1,3.3567329967691713,0,144
0,38,2,68.26299568764031,0,140
0,39,2,53.207304018770444,0,145
0,40,2,56.348488480353744,0,148
0,41,2,52.82482282956426,0,146
0,42,1,3.2239415325960543,0,151
0,43,2,57.61818211467626,0,156
0,44,1,10.124949067667718,0,140
0,45,1,17.61262709447029,0,139
0,46,2,64.18704762559537,0,143
0,47,2,50.99658581773666,0,136
0,48,1,19.59481677287825,0,135
0,49,1,19.832674677955588,0,134
1,0,1,-2.1888104359738136,0,150
1,1,1,-2.216962441957552,0,148
1,2,2,59.346187935504844,0,147
1,3,2,54.774535748619066,0,146
1,4,2,44.90148311924061,0,157
1,5,1,22.386621578261476,0,138
1,6,1,16.594852036255386,0,132
1,7,3,94.38751014180545,0,167
1,8,2,58.646963399236114,0,140
1,9,2,59.687419734841626,0,145
1,10,1,28.343981476381767,0,137
1,11,1,8.299115006139388,0,140
1,12,2,52.11752716970933,0,146
1,13,1,12.361856441515872,0,140
1,14,1,19.29871531540158,0,127
1,15,1,-3.180121341596003,0,148
1,16,1,6.829676308395417,0,140
1,17,2,58.78157142439724,0,148
1,18,2,63.468432136835176,0,136
1,19,2,55.05771888124292,0,143
1,20,1,14.125313535588827,0,129
1,21,1,22.533844163621403,0,140
1,22,1,1.9453319470209358,0,149
1,23,1,20.50091813871045,0,139
1,24,2,54.9530267938,0,134
1,25,1,18.37702740214119,0,133
1,26,2,59.22627085095991,0,151
1,27,1,24.9237696255292,0,143
1,28,1,7.66729806633192,0,133
1,29,1,24.46060980567907,0,123
1,30,1,21.411228180779933,0,139
1,31,1,20.800515096564414,0,136
1,32,2,50.02374171234095,0,167
1,33,1,23.577466517784277,0,127
1,34,1,3.3247505076256623,0,147
1,35,1,12.887605838626545,0,136
1,36,1,15.896426188760316,0,134
1,37,1,31.94633462874193,0,140
1,38,2,59.10432896837392,0,147
1,39,1,18.68987071144692,0,140
1,40,2,56.94482688853319,0,133
1,41,2,52.58183779629289,0,153
1,42,1,1.4548239580767586,0,152
1,43,1,2.016717720028062,0,146
1,44,1,-0.18564157863219322,0,145
1,45,1,12.275125055688086,0,142
1,46,2,63.544949531266866,0,145
1,47,2,52.921289538680384,0,157
1,48,2,67.39197739224265,0,149
1,49,2,56.28613552350599,0,146
2,0,2,48.511535288341534,0,140
2,1,1,24.355428242202226,0,131
2,2,2,51.89715788498039,0,156
2,3,1,10.624069845717234,0,143
2,4,2,47.26856085756881,0,146
2,5,1,26.856132824666435,0,139
2,6,1,8.29057599656775,0,141
2,7,2,51.80314397022744,0,164
2,8,2,53.658102476869516,0,153
2,9,2,54.16009301795686,0,145
2,10,1,3.494416750697148,0,154
2,11,1,8.794935568904023,0,139
2,12,1,24.804844170613208,0,131
2,13,1,5.1779870226047535,0,138
2,14,2,52.82502403640209,0,153
2,15,2,59.15134605603643,0,138
2,16,1,10.57493105022029,0,146
2,17,2,64.03430910921469,0,140
2,18,2,57.63498466279007,0,141
2,19,1,22.735747111934216,0,132
2,20,1,26.12386999599302,0,132
2,21,1,17.408584157292033,0,137
2,22,1,17.360860503665908,0,131
2,23,1,12.180466222046007,0,138
2,24,1,25.205292645605823,0,124
2,25,2,52.84761441581543,0,150
2,26,1,23.08205322333256,0,129
2,27,2,43.577807517871776,0,149
2,28,1,10.871062884567156,0,138
2,29,1,16.934289076538903,0,141
2,30,1,10.098439403718633,0,139
2,31,2,68.66893067678906,0,143
2,32,2,66.68535425213935,0,138
2,33,1,-0.09199007927810143,0,147
2,34,1,14.416729827590775,0,138
2,35,2,49.220131709756274,0,152
2,36,1,12.384119538592909,0,137
2,37,0,-28.46436379439686,0,134
2,38,2,61.60620730516433,0,153
2,39,1,-2.566153667916133,0,154
2,40,2,25.528263388222523,0,169
2,41,2,53.708949497249804,0,144
2,42,2,41.44638763806357,0,164
2,43,2,52.068977662255264,0,150
2,44,1,11.2732965842294,0,149
2,45,2,63.31219955836278,0,144
2,46,1,20.803838505144086,0,141
2,47,2,58.50499806795858,0,143
2,48,1,17.18793088635655,0,139
2,49,1,6.897135816292888,0,136
