seed,episode,gates_cleared,return,success,steps
0,0,1,-0.009136539063907545,0,1000
0,1,1,-45.8019246648941,0,1000
0,2,4,166.0851505687714,0,1000
0,3,3,79.38268039371366,0,1000
0,4,4,177.66451402069683,0,1000
0,5,2,34.37377218665151,0,1000
0,6,4,165.76588290837148,0,1000
0,7,3,117.83309081189337,0,1000
0,8,4,153.89162137142273,0,1000
0,9,3,126.38509153191202,0,1000
0,10,4,169.86414732212663,0,1000
0,11,2,40.06935755277242,0,1000
0,12,3,104.77708562788511,0,1000
0,13,2,89.07328982074112,0,1000
0,14,3,113.14286823862396,0,1000
0,15,4,152.9437823085876,0,1000
0,16,3,76.4486548901358,0,1000
0,17,3,125.89097191160104,0,1000
0,18,2,57.16919947401653,0,1000
0,19,1,-36.57433764887232,0,1000
0,20,3,112.09539093875296,0,1000
0,21,1,27.907688501734903,0,1000
0,22,3,90.22127748602703,0,1000
0,23,2,90.37796350199636,0,1000
0,24,2,43.94005980692193,0,1000
0,25,2,62.35363939432805,0,1000
0,26,3,66.68926493134786,0,1000
0,27,2,66.42018016640056,0,1000
0,28,5,213.04027594120217,0,1000
0,29,3,132.4428736710787,0,1000
0,30,2,8.260406825209557,0,1000
0,31,3,103.3898006829426,0,1000
0,32,4,158.47716479468556,0,1000
0,33,3,92.63234556251527,0,1000
0,34,4,172.22920805338177,0,1000
0,35,1,8.67478433663037,0,1000
0,36,2,50.355315419861995,0,1000
0,37,3,98.22057445931085,0,1000
0,38,3,127.56419415000308,0,1000
0,39,3,103.87487090453061,0,1000
0,40,1,4.794772727627691,0,1000
0,41,5,181.46003141914107,0,1000
0,42,4,170.07700873966644,0,1000
0,43,4,158.89010381089105,0,1000
0,44,2,17.59497751405344,0,1000
0,45,2,32.10863705014615,0,1000
0,46,1,-45.085077992207154,0,1000
0,47,2,46.98728029618271,0,1000
0,48,4,142.88350288429675,0,1000
0,49,2,88.11458129887276,0,1000
1,0,2,58.94721840818793,0,1000
1,1,2,5.280202992399788,0,1000
1,2,1,9.599789427597887,0,1000
1,3,4,149.88519858117397,0,1000
1,4,4,140.67738204592027,0,1000
1,5,2,60.4927107400115,0,1000
1,6,3,132.65757498399947,0,1000
1,7,2,42.12602835407363,0,1000
1,8,2,24.145489888452325,0,1000
1,9,3,94.97371829215948,0,1000
1,10,2,91.63523902272756,0,1000
1,11,4,147.9751575407529,0,1000
1,12,2,85.60692202343725,0,1000
1,13,5,189.37666971754044,0,1000
1,14,6,247.51608546587934,1,943
1,15,2,41.470847235885934,0,1000
1,16,4,150.62089575790623,0,1000
1,17,5,195.3409454919618,0,1000
1,18,3,90.47440489533865,0,1000
1,19,2,51.03322970194037,0,1000
1,20,4,155.82242072433198,0,1000
