seed,episode,gates_cleared,return,success,steps
0,0,1,-12.946664190507999,0,893
0,1,3,111.15920827273722,0,1000
0,2,2,60.55604591880491,0,1000
0,3,2,40.59780656875776,0,1000
0,4,1,-13.84886682759787,0,1000
0,5,2,43.40039920786572,0,1000
0,6,3,100.52085720241098,0,1000
0,7,2,73.69577106070984,0,1000
0,8,4,160.84581085437753,0,1000
0,9,2,87.4724794780866,0,1000
0,10,1,-20.982145592564386,0,966
0,11,2,29.264415829966275,0,968
0,12,2,38.47596548507467,0,879
0,13,1,-1.8728169848759597,0,1000
0,14,3,110.74606553050283,0,1000
0,15,3,109.18281951003473,0,1000
0,16,1,-21.590766555614834,0,828
0,17,3,76.57613581535024,0,1000
0,18,1,-1.1811012700592762,0,801
0,19,1,-26.84359163997192,0,894
0,20,2,21.970422982194496,0,940
0,21,1,5.171371123716488,0,1000
0,22,3,120.34391705125294,0,1000
0,23,1,9.388874659612275,0,1000
0,24,3,129.81162147704265,0,1000
0,25,2,5.823697860257571,0,1000
0,26,5,182.512611135652,0,1000
0,27,2,75.91299105070578,0,1000
0,28,2,45.05197481329169,0,1000
0,29,2,1.4012935828597661,0,1000
0,30,3,77.73923855383502,0,1000
0,31,1,-23.83905706148685,0,893
0,32,1,-15.859369045207828,0,888
0,33,4,153.429220491313,0,1000
0,34,4,167.42277340714207,0,1000
0,35,2,35.83875485582024,0,1000
0,36,2,94.14494840171125,0,1000
0,37,2,83.59343345074717,0,1000
0,38,2,45.09510514388192,0,1000
0,39,3,88.74527784224965,0,1000
0,40,1,12.75033631917488,0,1000
0,41,4,160.08468547113074,0,1000
0,42,2,83.72593322926869,0,1000
0,43,1,-26.83098505777388,0,889
0,44,2,24.70706792536899,0,886
0,45,2,58.64759521356367,0,1000
0,46,3,99.7322167603294,0,1000
0,47,4,149.33205019929264,0,1000
0,48,1,-15.018697269809657,0,892
0,49,3,76.92249780613349,0,1000
1,0,1,-40.31354081610957,0,1000
1,1,2,-3.4198921563933666,0,969
1,2,1,16.915975578188178,0,1000
1,3,1,-24.793344536040298,0,893
1,4,2,3.9886104230978994,0,958
1,5,2,56.084036650078495,0,1000
